file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0922_01             0.13190 0.03547   77.762 0.02215 0.02299 0.05533 0.04867 0.05198 0.00966 0.02233 0.12674 0.02667 0.01402 0.01561 0.01781 0.04040 0.04867 0.01397 0.04446 0.02144
B0923_03             0.07374 0.03649   46.902 0.00761 0.02689 0.03364 0.03313 0.04281 0.05855 0.05761 0.01946 0.01643 0.00648 0.02129 0.03108 0.03750 0.02983 0.01042 0.02156 0.16603
B0924_03             0.07795 0.03553   55.418 0.01618 0.04801 0.03585 0.04003 0.05076 0.09819 0.04533 0.05280 0.02000 0.00549 0.02147 0.01239 0.01092 0.02989 0.01654 0.04155 0.05857
B0925_03             0.08876 0.03175   56.522 0.02147 0.03343 0.00895 0.01846 0.09202 0.04452 0.06592 0.01229 0.01027 0.02723 0.02044 0.00720 0.01174 0.01307 0.02951 0.04865 0.07451
B0926_03             0.07080 0.02839   55.492 0.01551 0.02261 0.03105 0.01112 0.09554 0.04755 0.03470 0.02573 0.03165 0.01066 0.02215 0.01532 0.00535 0.01474 0.00931 0.03842 0.05130
B0927_03             0.09240 0.03550   58.100 0.02274 0.03589 0.03518 0.03114 0.07510 0.04821 0.10199 0.05101 0.01746 0.00795 0.03386 0.04637 0.01318 0.01663 0.01341 0.02582 0.02763
B0928_03             0.08466 0.03090   58.146 0.02244 0.03362 0.04520 0.04002 0.03406 0.04204 0.09390 0.04404 0.00712 0.01976 0.00174 0.02146 0.01217 0.01693 0.02591 0.03662 0.02829
B0929_03             0.08653 0.05460   59.956 0.02321 0.03550 0.11168 0.09390 0.06160 0.05480 0.09382 0.03183 0.01533 0.02358 0.03341 0.03209 0.03368 0.03647 0.01721 0.16164 0.06855
B0930_03             0.08001 0.03306   59.027 0.02184 0.01457 0.02533 0.01673 0.10269 0.06621 0.08439 0.01848 0.01354 0.00885 0.01615 0.03029 0.02151 0.01964 0.01789 0.04499 0.03891
B0931_03             0.10452 0.03580   59.944 0.02866 0.05152 0.02946 0.01738 0.03273 0.05966 0.09526 0.02525 0.01264 0.02898 0.04968 0.01601 0.04191 0.02535 0.02327 0.04723 0.02370
B0932_03             0.09095 0.03536   60.641 0.01622 0.02734 0.03382 0.03046 0.08845 0.01397 0.04831 0.00305 0.02032 0.00884 0.03254 0.00714 0.02331 0.01263 0.02541 0.12794 0.08133
B0933_03             0.07190 0.02918   61.659 0.01020 0.05103 0.04665 0.00468 0.01805 0.05334 0.04078 0.03754 0.02295 0.01033 0.01602 0.01391 0.01807 0.01753 0.01588 0.04440 0.07477
B0934_03             0.08659 0.03026   61.226 0.02731 0.02253 0.04902 0.02039 0.04807 0.03453 0.03214 0.03827 0.01684 0.01297 0.01700 0.00696 0.02389 0.01328 0.01859 0.07298 0.05971
B0935_03             0.11221 0.05721   63.506 0.06282 0.08797 0.05392 0.08985 0.08517 0.03358 0.07118 0.07812 0.05792 0.03660 0.03027 0.07113 0.03903 0.02726 0.02434 0.02469 0.09877
B0936_03             0.07889 0.03078   60.380 0.01722 0.02051 0.00803 0.02594 0.04021 0.03457 0.09418 0.01967 0.01860 0.02153 0.01724 0.02665 0.02874 0.01980 0.01960 0.06000 0.05078
B0937_03             0.08694 0.02708   59.527 0.01735 0.03565 0.03406 0.00418 0.06266 0.07178 0.02275 0.02341 0.01683 0.01897 0.02718 0.00913 0.05035 0.00831 0.01758 0.01983 0.02042
B0938_03             0.07707 0.03127   59.104 0.02963 0.06283 0.02163 0.03436 0.02983 0.05937 0.01840 0.03291 0.00819 0.01315 0.02917 0.03353 0.01725 0.01705 0.03143 0.03020 0.06273
B0939_03             0.09617 0.03368   60.033 0.01282 0.05522 0.02899 0.02705 0.07040 0.01701 0.08893 0.02199 0.01438 0.01824 0.02508 0.03514 0.02770 0.01659 0.01618 0.03978 0.05703
B0940_03             0.13428 0.04322   59.446 0.04003 0.04816 0.02432 0.06997 0.12600 0.05360 0.01581 0.02952 0.04790 0.01645 0.02851 0.02606 0.01090 0.01295 0.01976 0.09666 0.06814
B0941_03             0.08039 0.02482   61.255 0.00854 0.00912 0.00562 0.01922 0.01284 0.03625 0.05542 0.03389 0.01556 0.00886 0.01758 0.00807 0.04842 0.01510 0.01104 0.05891 0.05743
B0942_02             0.07463 0.04173   42.938 0.03273 0.01975 0.04021 0.00609 0.05956 0.05202 0.06890 0.09344 0.06300 0.01159 0.03301 0.04620 0.02565 0.02164 0.02183 0.04631 0.06745
B0943_02             0.11821 0.04310   65.237 0.04326 0.00425 0.03311 0.05590 0.05709 0.05054 0.06560 0.06418 0.05599 0.00649 0.03905 0.03559 0.04379 0.03769 0.02955 0.02052 0.09004
B0944_02             0.09975 0.03465   41.124 0.01722 0.01741 0.02438 0.06937 0.02880 0.06113 0.06588 0.08753 0.03372 0.00260 0.02792 0.03517 0.02347 0.03263 0.01691 0.01994 0.02490
B0945_02             0.09981 0.03802   46.100 0.02540 0.01395 0.03958 0.04571 0.05565 0.04587 0.07380 0.03845 0.04403 0.03234 0.04452 0.05384 0.02443 0.02221 0.01678 0.02626 0.04353
B0946_02             0.06823 0.04081   50.502 0.01198 0.01574 0.05602 0.05201 0.06031 0.04950 0.06986 0.02553 0.07926 0.02316 0.06367 0.06042 0.01564 0.02865 0.01982 0.03177 0.03040
B0948_02             0.06901 0.03592   63.957 0.03436 0.01171 0.10941 0.02897 0.03169 0.03516 0.04584 0.01510 0.03081 0.02256 0.04472 0.02880 0.04687 0.00559 0.03369 0.03524 0.05019
B0950_02             0.08614 0.04028   65.237 0.02405 0.01111 0.03658 0.04424 0.09397 0.04861 0.04911 0.13314 0.02839 0.03323 0.00605 0.05255 0.02987 0.02822 0.02995 0.01832 0.01734
B0951_02             0.11276 0.04938   53.208 0.00493 0.01616 0.05299 0.04519 0.06146 0.02487 0.05856 0.01981 0.06198 0.05058 0.05654 0.04507 0.04419 0.01021 0.02153 0.09976 0.16567
B0952_02             0.15546 0.04281   66.155 0.02889 0.00694 0.03283 0.02373 0.09220 0.09617 0.03174 0.13668 0.03982 0.01394 0.03432 0.02670 0.02310 0.02932 0.03406 0.02717 0.05016
B0953_02             0.11409 0.03836   67.013 0.00923 0.01344 0.05668 0.02790 0.01353 0.08041 0.07541 0.05212 0.03308 0.02332 0.04314 0.03907 0.03816 0.01488 0.01603 0.05323 0.06246
B0954_02             0.07328 0.03602   64.800 0.00815 0.00498 0.04106 0.03096 0.03330 0.06693 0.09952 0.10206 0.01320 0.01230 0.02844 0.02062 0.02821 0.01212 0.01410 0.05274 0.04363
B0955_02             0.11499 0.04092   63.127 0.06522 0.00588 0.02458 0.06089 0.03532 0.05316 0.01526 0.12287 0.07770 0.04975 0.02588 0.03095 0.00781 0.04417 0.01931 0.02168 0.03515
B0956_02             0.17840 0.03702   67.536 0.01167 0.01290 0.03081 0.05196 0.02999 0.07849 0.02580 0.09266 0.02446 0.03024 0.03744 0.01571 0.01787 0.04767 0.04920 0.03086 0.04157
B0957_02             0.16015 0.04079   65.854 0.04479 0.01078 0.02137 0.05625 0.01779 0.03937 0.04467 0.09153 0.04565 0.03813 0.06175 0.02227 0.04317 0.05405 0.02277 0.03350 0.04553
B0958_02             0.15113 0.05341   63.103 0.02783 0.00907 0.10632 0.09084 0.02630 0.07048 0.08554 0.10092 0.05825 0.02684 0.05617 0.03183 0.03528 0.03544 0.04203 0.04659 0.05814
B0959_02             0.14516 0.04102   54.594 0.02998 0.00680 0.09052 0.09953 0.05950 0.05390 0.04079 0.03224 0.03361 0.03960 0.04535 0.01945 0.01161 0.02546 0.02408 0.02538 0.05951
B0960_02             0.16645 0.04009   54.502 0.03048 0.01895 0.04860 0.05422 0.00605 0.03998 0.05547 0.11802 0.05918 0.03012 0.05155 0.01263 0.03240 0.02547 0.03389 0.02724 0.03730
B0961_02             0.12267 0.03945   54.101 0.03913 0.01524 0.07648 0.03137 0.08733 0.01360 0.05536 0.03403 0.05800 0.03442 0.05749 0.04419 0.03288 0.00641 0.00514 0.02791 0.05170
B0962_02             0.10982 0.05273   47.834 0.01363 0.01597 0.04784 0.10418 0.07366 0.06529 0.07584 0.11561 0.04954 0.02515 0.09539 0.03399 0.06156 0.01404 0.01573 0.04224 0.04681
B0963_02             0.11278 0.04869   44.300 0.04127 0.01652 0.08276 0.04201 0.04251 0.06859 0.03652 0.08122 0.07735 0.01134 0.06059 0.04323 0.03810 0.02410 0.02333 0.06978 0.06844
B0964_02             0.11732 0.04026   45.209 0.01569 0.03528 0.03589 0.05680 0.04392 0.02306 0.06577 0.07179 0.04859 0.01987 0.06354 0.04621 0.02805 0.00126 0.01753 0.06219 0.04891
B0965_02             0.17046 0.04666   59.400 0.02915 0.00709 0.01814 0.06874 0.08821 0.06262 0.06984 0.13363 0.04089 0.02479 0.05202 0.02458 0.02714 0.01496 0.02696 0.05884 0.04560
B0966_02             0.11374 0.03738   61.240 0.01749 0.01186 0.05875 0.05296 0.03409 0.04824 0.08276 0.04557 0.04495 0.00805 0.04782 0.01435 0.04505 0.03661 0.02688 0.03964 0.02041
B0967_02             0.15793 0.04343   57.717 0.04385 0.01060 0.01236 0.04947 0.09320 0.03635 0.06581 0.16146 0.02856 0.02180 0.03185 0.02771 0.02724 0.02722 0.05212 0.01657 0.03221
B0968_02             0.10499 0.04097   55.448 0.00886 0.02505 0.09142 0.08780 0.04772 0.05701 0.04051 0.06109 0.04968 0.03340 0.05954 0.01597 0.03012 0.00308 0.01334 0.03303 0.03895
B0969_02             0.12254 0.03893   55.401 0.03594 0.01665 0.04790 0.03057 0.05517 0.04237 0.02830 0.08562 0.05585 0.02231 0.04261 0.04751 0.01733 0.02460 0.02103 0.05117 0.03687
B0970_02             0.13992 0.03159   59.400 0.01914 0.00945 0.00878 0.03310 0.03334 0.06131 0.08303 0.05515 0.00526 0.00835 0.02302 0.02005 0.04932 0.04748 0.05230 0.01385 0.01412
B0971_02             0.08947 0.03277   55.800 0.00356 0.02412 0.05911 0.03172 0.03546 0.04194 0.06713 0.00841 0.04051 0.02636 0.05114 0.06360 0.00433 0.02868 0.00636 0.04782 0.01681
B0972_02             0.11864 0.03489   56.702 0.01450 0.00944 0.04254 0.05298 0.06408 0.05218 0.04184 0.03996 0.05243 0.02654 0.04275 0.03964 0.01654 0.02505 0.02520 0.01522 0.03222
B0973_04             0.16169 0.15677   64.841 0.02928 0.17505 0.07762 0.22756 0.07245 0.10095 0.30551 0.15512 0.01817 0.04352 0.18144 0.14305 0.29736 0.13303 0.30680 0.19467 0.20346
B0974_04             0.15818 0.05185   46.535 0.02830 0.05087 0.10854 0.08930 0.02122 0.10310 0.13757 0.01907 0.01249 0.03299 0.04277 0.01617 0.00906 0.02677 0.02167 0.02040 0.14123
B0975_04             0.08900 0.06318   42.938 0.01840 0.07403 0.06679 0.07359 0.07089 0.12484 0.15355 0.02954 0.00780 0.00866 0.06784 0.05599 0.05307 0.04239 0.06451 0.04026 0.12196
B0976_04             0.07770 0.04001   40.700 0.01513 0.03750 0.02606 0.05836 0.01985 0.09614 0.17136 0.01786 0.03880 0.01986 0.02676 0.02438 0.04128 0.01663 0.04914 0.00430 0.01674
B0977_04             0.11820 0.06125   68.406 0.01789 0.05661 0.10378 0.04218 0.02699 0.12171 0.24985 0.03349 0.03743 0.02500 0.06469 0.03383 0.02596 0.03574 0.03239 0.01899 0.11471
B0978_04             0.14657 0.06628   45.236 0.03449 0.07777 0.07288 0.08804 0.01225 0.06159 0.15027 0.09452 0.01875 0.06320 0.11251 0.06617 0.04625 0.02066 0.02769 0.04017 0.13949
B0979_04             0.07909 0.03823   45.636 0.02102 0.03353 0.02251 0.05803 0.06968 0.05398 0.03957 0.00715 0.01445 0.04281 0.04657 0.02102 0.06714 0.01227 0.05348 0.02147 0.06534
B0980_04             0.07828 0.05036   44.719 0.02515 0.03294 0.08341 0.06820 0.01997 0.03846 0.08085 0.03369 0.04757 0.01512 0.07184 0.02974 0.06731 0.02684 0.06504 0.02390 0.12609
B0981_04             0.07402 0.04481   43.403 0.01999 0.04546 0.04816 0.02020 0.02600 0.06907 0.14361 0.03286 0.01834 0.03064 0.05028 0.02668 0.01232 0.02869 0.02644 0.07121 0.09186
B0982_04             0.07472 0.04588   40.640 0.06109 0.00977 0.04307 0.04564 0.08611 0.09695 0.03192 0.04656 0.04337 0.02135 0.01563 0.00267 0.05067 0.02608 0.04254 0.03750 0.11905
B0983_04             0.07886 0.05303   41.624 0.06039 0.01596 0.06897 0.00105 0.07598 0.11453 0.09505 0.02190 0.02457 0.06800 0.05680 0.05160 0.05756 0.03669 0.05100 0.04793 0.05359
B0984_04             0.10008 0.05638   41.100 0.01225 0.05022 0.09555 0.07041 0.02055 0.10795 0.18752 0.02545 0.03962 0.04448 0.06494 0.01121 0.05534 0.02414 0.02014 0.00792 0.12085
B0985_04             0.09817 0.06730   41.139 0.04553 0.04912 0.05784 0.12574 0.08703 0.06558 0.21519 0.01515 0.01183 0.06224 0.08551 0.03105 0.08328 0.03928 0.05923 0.01761 0.09297
B0986_04             0.13936 0.08253   41.623 0.12707 0.07557 0.09428 0.02042 0.13147 0.11720 0.14885 0.08910 0.10124 0.13811 0.09752 0.05141 0.03037 0.04107 0.01026 0.03508 0.09405
B0987_04             0.14781 0.08125   44.233 0.07332 0.03724 0.03107 0.05926 0.16049 0.09823 0.18212 0.17586 0.06090 0.08944 0.08943 0.02147 0.01872 0.00898 0.02815 0.01936 0.22721
B0988_04             0.20085 0.05181   47.434 0.08488 0.02016 0.02785 0.07610 0.03740 0.09689 0.05609 0.05192 0.10272 0.03711 0.00942 0.08738 0.02284 0.03998 0.03849 0.02089 0.07074
B0989_04             0.11804 0.05626   43.441 0.03222 0.01551 0.06284 0.02742 0.02837 0.12900 0.11051 0.03411 0.03064 0.05494 0.03702 0.05118 0.07065 0.02242 0.06504 0.05083 0.13378
B0990_04             0.14616 0.04909   43.549 0.04673 0.01891 0.07032 0.07986 0.08490 0.05267 0.09291 0.03081 0.04598 0.06541 0.01317 0.00360 0.01080 0.01866 0.04310 0.01616 0.14058
B0991_04             0.16023 0.04661   46.035 0.03295 0.04426 0.03813 0.06618 0.01050 0.07124 0.03747 0.03435 0.01479 0.02481 0.06053 0.01182 0.03379 0.02809 0.04620 0.00668 0.23063
B0992_04             0.09073 0.05251   38.987 0.08819 0.01896 0.02949 0.04475 0.12162 0.09824 0.09931 0.00491 0.07022 0.06332 0.02530 0.00815 0.02505 0.02917 0.05516 0.05136 0.05944
B0994_04             0.09736 0.05359   43.883 0.00672 0.01579 0.08837 0.01834 0.15166 0.03927 0.09599 0.09303 0.03812 0.01733 0.00709 0.03066 0.01734 0.03702 0.06947 0.06076 0.12413
B0995_04             0.09843 0.08032   44.814 0.02672 0.03660 0.08650 0.06952 0.16754 0.23093 0.23925 0.01304 0.02236 0.04964 0.05537 0.03466 0.03525 0.02251 0.02565 0.10159 0.14823
B0996_04             0.07777 0.05139   43.855 0.02782 0.05180 0.02243 0.03038 0.09091 0.04844 0.07689 0.03507 0.01695 0.03116 0.07026 0.01971 0.08321 0.01541 0.04065 0.07243 0.14019
B0997_04             0.12706 0.04570   43.095 0.01728 0.03626 0.05010 0.05308 0.13692 0.02229 0.02229 0.07655 0.02790 0.03030 0.03182 0.01000 0.03647 0.01216 0.01239 0.05808 0.14301
B0998_04             0.12513 0.07504   42.557 0.10074 0.00717 0.08240 0.10572 0.19455 0.09914 0.12136 0.03048 0.05793 0.14687 0.07378 0.03853 0.00707 0.02761 0.03615 0.01053 0.13563
B0999_04             0.10981 0.04822   44.303 0.01880 0.03945 0.07813 0.03419 0.08340 0.03151 0.13138 0.00686 0.02446 0.00922 0.00697 0.02429 0.09144 0.00910 0.02601 0.05204 0.15246
B1000_04             0.10307 0.05729   42.956 0.06616 0.00534 0.06706 0.08240 0.02540 0.02983 0.08114 0.01366 0.05993 0.07482 0.04207 0.01272 0.06354 0.03759 0.04276 0.07908 0.19050
B1001_04             0.11394 0.03664   43.822 0.01212 0.03552 0.03830 0.04850 0.04963 0.07359 0.05731 0.04444 0.00365 0.03612 0.04512 0.02464 0.00579 0.00824 0.03046 0.01578 0.09359
B1002_04             0.11155 0.03494   44.209 0.02166 0.03216 0.03287 0.04390 0.06533 0.03068 0.04407 0.06276 0.03594 0.02164 0.02058 0.03333 0.01905 0.03504 0.04274 0.03429 0.01787
B1003_04             0.10748 0.03844   42.920 0.03708 0.02789 0.05519 0.05338 0.08290 0.00793 0.01340 0.02347 0.00559 0.03641 0.04944 0.00792 0.02815 0.04131 0.07335 0.04479 0.06534
B1004_04             0.10527 0.06701   43.320 0.01862 0.05466 0.10277 0.01414 0.13013 0.13085 0.16849 0.10301 0.05958 0.02386 0.06980 0.00837 0.02784 0.01406 0.02667 0.07497 0.11127
B1005_04             0.10413 0.04013   43.511 0.01955 0.04315 0.06646 0.03577 0.09018 0.00168 0.01902 0.07807 0.01682 0.02773 0.04652 0.02418 0.05025 0.01979 0.02493 0.02058 0.09750
B1006_04             0.09280 0.05608   43.437 0.01932 0.03924 0.02359 0.03909 0.13550 0.11992 0.19048 0.09830 0.03689 0.04331 0.07064 0.00427 0.01404 0.03665 0.02440 0.03200 0.02565
B1007_04             0.09607 0.04150   45.209 0.05756 0.03183 0.02693 0.06273 0.10922 0.09210 0.05026 0.00956 0.01610 0.01706 0.02030 0.00359 0.02106 0.03316 0.05088 0.01415 0.08907
B1008_04             0.11586 0.04550   43.235 0.02802 0.01658 0.06074 0.04550 0.16062 0.03073 0.03470 0.01479 0.05575 0.03236 0.02999 0.01204 0.01132 0.01115 0.04730 0.04715 0.13471
B1009_04             0.14117 0.07025   43.833 0.08028 0.00919 0.08285 0.05836 0.09680 0.17860 0.14106 0.01537 0.07918 0.11235 0.05892 0.06388 0.01775 0.02805 0.03040 0.00581 0.13542
B1011_04             0.15624 0.06841   43.409 0.10737 0.02900 0.04859 0.13262 0.13477 0.11240 0.05793 0.03301 0.12282 0.12533 0.05107 0.01633 0.01428 0.02180 0.04053 0.01510 0.09998
B1012_04             0.09129 0.05825   44.719 0.04159 0.01987 0.07447 0.10216 0.06936 0.06918 0.14516 0.03591 0.01104 0.06445 0.06325 0.02680 0.03171 0.01783 0.03937 0.00877 0.16935
B1013_04             0.09905 0.04496   60.407 0.02501 0.01703 0.04279 0.02423 0.08324 0.02324 0.10550 0.02212 0.02824 0.05860 0.05944 0.03794 0.02894 0.02526 0.04347 0.05112 0.08815
B1015_01             0.17628 0.04078   84.557 0.01588 0.00798 0.01307 0.04958 0.11811 0.05125 0.06742 0.09886 0.04307 0.01389 0.01600 0.01399 0.02461 0.01757 0.01006 0.05048 0.08147
B1016_01             0.13024 0.06110   84.120 0.01938 0.07361 0.07985 0.07314 0.13017 0.03194 0.01020 0.14246 0.08505 0.06214 0.02784 0.10462 0.04529 0.01858 0.00663 0.04517 0.08268
B1017_01             0.12337 0.05353   85.828 0.00145 0.03316 0.10146 0.06928 0.08816 0.04890 0.04035 0.10112 0.02200 0.02367 0.03324 0.02282 0.04389 0.04313 0.01778 0.08049 0.13915
B1018_01             0.10935 0.03029   90.304 0.02233 0.01023 0.02172 0.03794 0.03961 0.06297 0.02729 0.05826 0.03783 0.01303 0.00820 0.03140 0.03103 0.03216 0.01330 0.03294 0.03461
B1019_01             0.10903 0.03150   85.871 0.00708 0.03199 0.04282 0.04149 0.08010 0.02191 0.05997 0.05332 0.01647 0.00975 0.04945 0.01880 0.01691 0.01188 0.02286 0.02586 0.02476
B1020_01             0.18814 0.04653   87.792 0.02305 0.03299 0.05145 0.02433 0.09762 0.05779 0.05790 0.08837 0.05047 0.05161 0.03290 0.04209 0.00823 0.03080 0.01050 0.04841 0.08255
B1021_01             0.13434 0.04142   89.135 0.01703 0.04510 0.04071 0.10699 0.08392 0.00817 0.00381 0.10080 0.03407 0.01227 0.03760 0.07085 0.00949 0.01947 0.02025 0.04264 0.05097
B1022_01             0.10989 0.02889   89.953 0.02256 0.00834 0.02382 0.04940 0.03908 0.03428 0.05335 0.04828 0.02012 0.00672 0.02690 0.00909 0.02487 0.02123 0.00316 0.05706 0.04289
B1023_01             0.13644 0.03466   91.204 0.04197 0.00689 0.01939 0.01499 0.06034 0.05375 0.09101 0.03947 0.04178 0.01190 0.01390 0.01213 0.03475 0.02124 0.02431 0.03837 0.06310
B1024_01             0.18050 0.04028   90.361 0.01667 0.01180 0.02554 0.03342 0.10918 0.06511 0.07413 0.07507 0.03213 0.01262 0.03087 0.01553 0.04537 0.02240 0.02756 0.02086 0.06649
B1025_01             0.17847 0.03203   92.682 0.00695 0.02917 0.02702 0.01120 0.07655 0.02992 0.03581 0.07340 0.03719 0.00472 0.02008 0.02355 0.02049 0.03670 0.00416 0.05152 0.05608
B1026_01             0.15118 0.03547   93.029 0.01380 0.00922 0.02831 0.03929 0.08262 0.03243 0.05747 0.08480 0.04028 0.00758 0.01579 0.03064 0.01968 0.02547 0.01381 0.03780 0.06404
B1027_22             0.07621 0.04041   47.818 0.01810 0.06916 0.00816 0.02151 0.06639 0.08294 0.06898 0.11840 0.02993 0.00906 0.04279 0.05254 0.02086 0.00974 0.02150 0.02744 0.01942
B1028_22             0.08372 0.03504   48.320 0.02463 0.07309 0.01743 0.01815 0.04850 0.03090 0.03368 0.12507 0.04850 0.00941 0.04097 0.03989 0.01435 0.01388 0.01091 0.02934 0.01700
B1029_22             0.08090 0.02911   46.521 0.01114 0.04982 0.01789 0.00729 0.04235 0.03690 0.02108 0.04505 0.02871 0.00863 0.02889 0.04570 0.03895 0.02060 0.00903 0.06851 0.01433
B1030_22             0.16159 0.05171   57.215 0.02048 0.07253 0.02300 0.02153 0.12070 0.10460 0.07668 0.16494 0.02106 0.00235 0.03966 0.04305 0.03059 0.03387 0.01259 0.04786 0.04357
B1031_22             0.16910 0.04846   56.365 0.02342 0.05615 0.02840 0.03557 0.08643 0.09786 0.07122 0.08133 0.02690 0.01835 0.03949 0.04266 0.03077 0.02703 0.01498 0.07451 0.06879
B1032_22             0.07561 0.03196   39.421 0.02207 0.02999 0.01498 0.01538 0.05048 0.07063 0.07307 0.06097 0.02137 0.02367 0.02725 0.00384 0.01260 0.02231 0.02099 0.02437 0.04935
B1033_22             0.16901 0.04151   55.947 0.01525 0.05757 0.02564 0.01952 0.13694 0.08816 0.06604 0.12144 0.02391 0.00723 0.02390 0.01685 0.03028 0.01752 0.00578 0.01587 0.03378
B1034_22             0.08339 0.04964   43.323 0.03206 0.03406 0.04631 0.08162 0.03807 0.05270 0.08228 0.03355 0.02316 0.03515 0.03837 0.00833 0.04662 0.03586 0.02657 0.12837 0.10086
B1035_22             0.07501 0.03173   43.309 0.01724 0.04216 0.01146 0.03242 0.05017 0.05785 0.03745 0.02411 0.03436 0.03120 0.01053 0.01280 0.03137 0.01874 0.00203 0.07950 0.04600
B1036_22             0.06628 0.03561   43.800 0.04799 0.01386 0.02600 0.03988 0.03401 0.05330 0.06710 0.04031 0.01665 0.01476 0.02321 0.02352 0.02353 0.03161 0.02403 0.05583 0.06975
B1037_22             0.05834 0.03020   44.736 0.02385 0.03958 0.01265 0.04315 0.05655 0.04320 0.05752 0.02452 0.02651 0.02054 0.00446 0.01793 0.01356 0.01641 0.02128 0.05572 0.03595
B1038_22             0.12033 0.03824   44.916 0.02269 0.06218 0.01737 0.02004 0.01977 0.05038 0.08213 0.07135 0.00853 0.01536 0.03584 0.05345 0.02445 0.04351 0.00273 0.03341 0.08682
B1039_22             0.06403 0.02697   43.337 0.02247 0.04553 0.00507 0.02817 0.02848 0.05694 0.05095 0.01958 0.01619 0.02119 0.04282 0.01111 0.03533 0.01322 0.01417 0.02534 0.02199
B1040_22             0.08661 0.02792   44.209 0.03050 0.02257 0.00846 0.02338 0.06343 0.09243 0.06159 0.01147 0.01724 0.03495 0.00509 0.01881 0.00431 0.02364 0.01251 0.02397 0.02021
B1041_22             0.07369 0.02874   44.709 0.03070 0.03749 0.01099 0.03848 0.06004 0.06217 0.07370 0.00999 0.01608 0.02597 0.02321 0.00752 0.01787 0.01792 0.00446 0.02330 0.02865
B1042_22             0.07844 0.02986   44.759 0.02605 0.04134 0.01314 0.04426 0.02288 0.05649 0.06276 0.04297 0.01647 0.02083 0.01549 0.03022 0.00242 0.01918 0.00872 0.05224 0.03224
